ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
1667,4,5,268,3,1,0,59,2083,0,1,0,0,0,1,0.128660585693711,558244,0.22014925373134328,1.0,7.71963514162266,1
6543,7,5,296,4,1,0,2,1823,0,0,0,0,0,1,0.1623697202413604,539608,0.006756756756756757,1.4,0.48710916072408117,1
6429,3,5,139,2,1,1,2,5839,0,0,0,0,1,0,0.023805446138037336,811621,0.014388489208633094,1.0,0.071416338414112,0
8061,5,5,186,4,1,1,3,4287,0,0,0,0,1,0,0.04338698390482855,797382,0.016129032258064516,1.0,0.1735479356193142,0
9823,3,3,149,4,1,0,2,5282,0,0,1,0,0,1,0.02820901173797804,787018,0.013422818791946308,0.6,0.08462703521393411,0
4479,3,2,197,5,2,0,9,4291,0,0,0,0,0,1,0.04591004427872291,845327,0.04568527918781726,0.5,0.4591004427872291,1
7038,3,1,166,2,1,0,10,4137,0,0,0,1,0,1,0.04012569494802997,686742,0.060240963855421686,1.0,0.4413826444283297,0
6265,6,4,244,4,2,0,1,1179,0,0,1,0,0,1,0.20695504664970313,287676,0.004098360655737705,1.2,0.41391009329940626,1
6462,2,1,285,5,1,1,4,5759,0,0,0,1,0,1,0.04948775829137003,1641315,0.014035087719298246,0.3333333333333333,0.24743879145685016,0
2547,3,5,190,10,2,1,32,2931,0,0,0,0,0,1,0.06482429205049471,556890,0.16842105263157894,0.2727272727272727,2.1392016376663254,1
9770,4,4,246,3,1,0,7,4090,0,0,0,1,0,1,0.060146699266503664,1006140,0.028455284552845527,1.0,0.4811735941320293,0
8708,3,5,248,2,2,1,1,4108,0,0,0,1,0,1,0.06037000973709834,1018784,0.004032258064516129,1.0,0.12074001947419669,1
9348,3,5,193,10,0,1,6,5247,0,0,0,1,0,1,0.03678292357537641,1012671,0.031088082901554404,0.2727272727272727,0.2574804650276349,1
571,2,2,236,3,2,1,3,3416,0,0,1,0,0,1,0.06908665105386416,806176,0.012711864406779662,0.5,0.27634660421545665,1
8300,5,1,103,5,1,1,3,4966,0,0,0,1,0,1,0.020741039065646394,511498,0.02912621359223301,0.8333333333333334,0.08296415626258558,0
3201,4,3,296,3,1,1,4,1991,0,0,0,0,0,1,0.1486690105474636,589336,0.013513513513513514,1.0,0.743345052737318,0
7236,3,4,191,3,2,1,6,4586,0,0,0,1,1,0,0.04164849542084605,875926,0.031413612565445025,0.75,0.2915394679459224,1
6819,4,5,223,5,2,0,6,1579,0,0,0,0,0,1,0.14122862571247624,352117,0.026905829596412557,0.6666666666666666,0.9886003799873337,1
10084,5,1,233,3,1,0,6,5560,1,0,0,0,0,1,0.04190647482014388,1295480,0.02575107296137339,1.25,0.2933453237410072,0
3408,3,2,253,3,1,0,7,4915,0,0,0,1,1,0,0.051475076297049845,1243495,0.02766798418972332,0.75,0.41180061037639876,0
9156,6,3,276,4,1,0,5,1637,0,0,0,1,1,0,0.1686010995723885,451812,0.018115942028985508,1.2,1.011606597434331,1
4993,6,2,245,4,1,0,10,1448,0,0,1,0,0,1,0.1691988950276243,354760,0.04081632653061224,1.2,1.8611878453038675,0
1068,4,5,162,2,2,0,57,1715,0,0,0,1,0,1,0.09446064139941691,277830,0.35185185185185186,1.3333333333333333,5.478717201166181,1
8327,4,4,232,5,2,1,2,1386,0,1,0,0,0,1,0.1673881673881674,321552,0.008620689655172414,0.6666666666666666,0.5021645021645021,0
7832,2,1,166,3,2,0,7,5990,0,0,0,1,0,1,0.027712854757929884,994340,0.04216867469879518,0.5,0.22170283806343907,1
10523,3,5,259,3,2,1,7,4480,0,1,0,0,1,0,0.0578125,1160320,0.02702702702702703,0.75,0.4625,1
8792,5,2,211,2,2,0,2,5077,0,0,0,1,0,1,0.041559976363994486,1071247,0.009478672985781991,1.6666666666666667,0.12467992909198346,0
6820,6,5,261,4,1,0,9,1266,1,0,0,0,0,1,0.20616113744075829,330426,0.034482758620689655,1.2,2.061611374407583,1
6588,6,1,254,4,2,0,3,1488,0,0,0,1,0,0,0.17069892473118278,377952,0.011811023622047244,1.2,0.6827956989247311,1
8136,6,2,213,2,2,0,7,5415,0,0,0,1,0,1,0.03933518005540166,1153395,0.03286384976525822,2.0,0.3146814404432133,0
8528,4,5,224,2,1,1,8,5871,0,0,0,1,0,1,0.038153636518480666,1315104,0.03571428571428571,1.3333333333333333,0.343382728666326,0
992,3,5,140,3,1,0,30,1035,0,0,0,1,0,1,0.13526570048309178,144900,0.21428571428571427,0.75,4.193236714975845,1
1016,3,4,186,2,1,1,63,3447,0,0,0,1,0,1,0.053959965187119235,641142,0.3387096774193548,1.0,3.453437771975631,1
8438,5,1,267,4,1,1,5,5792,0,0,0,1,0,1,0.04609806629834254,1546464,0.018726591760299626,1.0,0.27658839779005523,0
7406,5,3,225,5,1,0,6,1082,0,0,0,1,0,0,0.20794824399260628,243450,0.02666666666666667,0.8333333333333334,1.4556377079482439,0
9607,3,1,168,4,2,0,9,5136,0,0,1,0,0,0,0.03271028037383177,862848,0.05357142857142857,0.6,0.32710280373831774,0
4068,5,3,260,6,2,0,10,4986,0,0,0,1,0,1,0.052146008824709184,1296360,0.038461538461538464,0.7142857142857143,0.573606097071801,0
1875,4,5,217,4,2,0,12,2217,0,0,0,0,0,1,0.09788001804239964,481089,0.055299539170506916,0.8,1.2724402345511954,1
4930,5,1,264,2,2,0,3,4056,1,0,0,0,0,0,0.0650887573964497,1070784,0.011363636363636364,1.6666666666666667,0.2603550295857988,1
8869,4,3,246,5,1,1,5,1395,0,0,1,0,0,1,0.17634408602150536,343170,0.02032520325203252,0.6666666666666666,1.0580645161290323,0
2260,3,4,256,4,1,1,11,3030,1,0,0,0,0,1,0.08448844884488449,775680,0.04296875,0.6,1.0138613861386139,1
6637,4,1,155,5,1,0,1,5986,0,0,1,0,0,1,0.025893752088205813,927830,0.0064516129032258064,0.6666666666666666,0.051787504176411626,0
5019,7,1,306,4,2,1,5,1467,0,0,0,0,0,1,0.2085889570552147,448902,0.016339869281045753,1.4,1.2515337423312882,0
3713,5,5,105,5,1,0,10,5418,0,1,0,0,0,0,0.01937984496124031,568890,0.09523809523809523,0.8333333333333334,0.2131782945736434,1
3210,5,2,173,2,1,1,7,5836,0,0,0,1,0,1,0.0296435915010281,1009628,0.04046242774566474,1.6666666666666667,0.2371487320082248,0
6133,3,3,208,5,1,0,10,4258,0,0,1,0,0,1,0.048849224988257396,885664,0.04807692307692308,0.5,0.5373414748708314,0
3594,5,2,279,8,1,1,5,4785,0,0,0,1,0,1,0.058307210031347964,1335015,0.017921146953405017,0.5555555555555556,0.34984326018808776,0
7723,7,4,308,5,2,0,7,1563,0,0,1,0,0,1,0.19705694177863084,481404,0.022727272727272728,1.1666666666666667,1.5764555342290467,1
9327,4,5,196,5,1,0,2,5840,0,0,0,0,0,0,0.03356164383561644,1144640,0.01020408163265306,0.6666666666666666,0.10068493150684932,0
6403,4,5,144,2,2,1,8,5478,0,0,1,0,0,1,0.02628696604600219,788832,0.05555555555555555,1.3333333333333333,0.23658269441401972,0
6378,3,3,237,2,1,0,2,4263,0,0,0,1,0,1,0.055594651653764954,1010331,0.008438818565400843,1.0,0.16678395496129486,1
